CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
16033,10000246897,2010246897,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:00:00 AM,11XX BLOCK OF E PIKE ST,E,E2,7500.4007,-122.3174884,47.614099103,"(47.614099103, -122.3174884)",,,,
16034,10000246935,2010246935,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 03:00:00 AM,4XX BLOCK OF DENNY WAY,D,D1,7200.1054,-122.348273171,47.618573728,"(47.618573728, -122.348273171)",,,,
16035,10000246862,2010246862,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:04:00 AM,26XX BLOCK OF S MCCLELLAN ST,O,O1,9500.5004,-122.298712405,47.578350191,"(47.578350191, -122.298712405)",,,,
16036,10000246943,2010246943,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 03:08:00 AM,90XX BLOCK OF 35TH AVE SW,F,F2,11500.3013,-122.376730716,47.521965551,"(47.521965551, -122.376730716)",,,,
16037,10000246820,2010246820,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/18/2010 03:09:00 AM,1XX BLOCK OF S JACKSON ST,K,K3,9200.2024,-122.333535222,47.599203857,"(47.599203857, -122.333535222)",,,,
16038,10000246823,2010246823,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:09:00 AM,35XX BLOCK OF EVANSTON AVE N,J,J2,4900.3010,-122.351327472,47.651111777,"(47.651111777, -122.351327472)",,,,
16039,10000246930,2010246930,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 03:10:00 AM,41XX BLOCK OF SW ORCHARD ST,W,W3,11600.1000,-122.386879788,47.538884201,"(47.538884201, -122.386879788)",,,,
16040,10000246906,2010246906,246,"NOISE DISTURBANCE, RESIDENTIAL ",NOISE DISTURBANCE,DISTURBANCES,07/18/2010 03:19:00 AM,42XX BLOCK OF 8TH AVE NE,U,U2,5200.2001,-122.319786351,47.658488958,"(47.658488958, -122.319786351)",,,,
16041,10000246849,2010246849,221,MENTAL PERSON PICK-UP OR TRANSPORT,MENTAL CALL,MENTAL HEALTH,07/18/2010 03:22:00 AM,88XX BLOCK OF 16TH AVE SW,F,F2,11400.3000,-122.355093591,47.523788096,"(47.523788096, -122.355093591)",,,,
16042,10000246811,2010246811,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 03:30:00 AM,2XX BLOCK OF 5TH AVE N,D,D1,7200.1026,-122.347606813,47.62022747,"(47.62022747, -122.347606813)",,,,
16043,10000246800,2010246800,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:30:00 AM,12XX BLOCK OF E JEFFERSON ST,E,E3,8600.1016,-122.316125603,47.606200257,"(47.606200257, -122.316125603)",,,,
16044,10000246661,2010246661,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/18/2010 03:32:00 AM,8XX BLOCK OF NW 53RD ST,J,J2,4800.4005,-122.367394667,47.667168551,"(47.667168551, -122.367394667)",,,,
16045,10000246924,2010246924,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 03:37:00 AM,22XX BLOCK OF WESTERN AVE,M,M1,8002.2001,-122.346722395,47.612326001,"(47.612326001, -122.346722395)",,,,
16046,10000246932,2010246932,041,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT",07/18/2010 03:41:00 AM,137XX BLOCK OF LINDEN AVE N,N,N1,401.1013,-122.347730015,47.728224593,"(47.728224593, -122.347730015)",,,,
16047,10000246871,2010246871,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:42:00 AM,8XX BLOCK OF 5TH AVE N,D,D1,6700.2015,-122.347553592,47.626720385,"(47.626720385, -122.347553592)",,,,
16048,10000246963,2010246963,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 03:43:00 AM,5XX BLOCK OF 5TH AVE,K,K2,8500.3004,-122.328860965,47.603341075,"(47.603341075, -122.328860965)",,,,
16049,10000246960,2010246960,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:47:00 AM,10XX BLOCK OF 8TH AVE,D,D3,8200.2000,-122.328797187,47.608301304,"(47.608301304, -122.328797187)",,,,
16050,10000246555,2010246555,191,FELONY WARRANT SERVICE,WARRANT CALLS,ARREST,07/18/2010 03:49:00 AM,4XX BLOCK OF 15TH AVE E,C,C2,7600.3002,-122.31263652,47.622595269,"(47.622595269, -122.31263652)",,,,
16051,10000246873,2010246873,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:56:00 AM,1XX BLOCK OF BELL ST,M,M1,8001.2008,-122.34608321,47.613707496,"(47.613707496, -122.34608321)",,,,
16052,10000246985,2010246985,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:56:00 AM,33XX BLOCK OF E MERCER ST,C,C3,6300.4002,-122.288883554,47.624940294,"(47.624940294, -122.288883554)",,,,
16053,10000246828,2010246828,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:57:00 AM,4XX BLOCK OF NW 101ST ST,B,B1,1400.3003,-122.361644564,47.702527918,"(47.702527918, -122.361644564)",,,,
16054,10000246687,2010246687,450,DRIVING WHILE UNDER INFLUENCE (DUI),TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 04:00:00 AM,36XX BLOCK OF PHINNEY AVE N,J,J2,4800.3043,-122.354470259,47.653198966,"(47.653198966, -122.354470259)",,,,
16055,10000246717,2010246717,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:36:00 AM,106XX BLOCK OF 55TH AVE S,S,S3,11900.5006,-122.264818109,47.504894772,"(47.504894772, -122.264818109)",,,,
16056,10000246890,2010246890,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:37:00 AM,52XX BLOCK OF RAINIER AVE S,R,R3,10300.5013,-122.28213531,47.554708455,"(47.554708455, -122.28213531)",,,,
16057,10000246884,2010246884,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 02:38:00 AM,83XX BLOCK OF 15TH AVE NW,B,B3,3000.6004,-122.376802784,47.689666737,"(47.689666737, -122.376802784)",,,,
16058,10000246734,2010246734,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:39:00 AM,40XX BLOCK OF MARTIN LUTHER KING JR WAY S,R,R2,10100.3007,-122.296806446,47.56720509,"(47.56720509, -122.296806446)",,,,
16059,10000246882,2010246882,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 04:02:00 AM,15XX BLOCK OF 12TH AVE,C,C2,7500.4013,-122.316845009,47.614683851,"(47.614683851, -122.316845009)",,,,
16060,10000246983,2010246983,062,BICYCLE THEFT,THEFT,BIKE,07/18/2010 04:03:00 AM,33XX BLOCK OF YORK RD S,R,R1,9500.4015,-122.287210693,47.573035015,"(47.573035015, -122.287210693)",,,,
16061,10000246102,2010246102,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 04:04:00 AM,42XX BLOCK OF 34TH AVE S,R,R1,10100.4007,-122.290366642,47.563735407,"(47.563735407, -122.290366642)",,,,
16062,10000246837,2010246837,041,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT",07/18/2010 02:41:00 AM,57XX BLOCK OF MARTIN LUTHER KING JR WAY S,S,S1,10300.3011,-122.287586512,47.550498178,"(47.550498178, -122.287586512)",,,,
16063,10000246918,2010246918,350,HAZARDS,HAZARDS,HAZARDS,07/18/2010 02:41:00 AM,20XX BLOCK OF 4TH AVE,M,M2,7200.1066,-122.340683017,47.613446893,"(47.613446893, -122.340683017)",,,,
16064,10000246883,2010246883,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 02:42:00 AM,XX BLOCK OF NW LEARY WAY,J,J2,4700.4023,-122.376221883,47.663663715,"(47.663663715, -122.376221883)",,,,
16065,10000246844,2010246844,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:44:00 AM,43XX BLOCK OF 5TH AVE NW,J,J2,4800.3006,-122.362937151,47.659482679,"(47.659482679, -122.362937151)",,,,
16066,10000246947,2010246947,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 04:04:00 AM,133XX BLOCK OF GREENWOOD AVE N,B,B1,401.2015,-122.355552864,47.725955317,"(47.725955317, -122.355552864)",,,,
16067,10000246644,2010246644,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:14:00 AM,5XX BLOCK OF S KING ST,K,K2,9100.2004,-122.327017281,47.59835485,"(47.59835485, -122.327017281)",,,,
16068,10000246719,2010246719,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:30:00 AM,42XX BLOCK OF E MADISON ST,C,C3,6300.2002,-122.278257561,47.635617629,"(47.635617629, -122.278257561)",,,,
16069,10000246651,2010246651,372,PROPERTY - FOUND (FOLLOW UP TO SPD CASE),"PROPERTY - MISSING, FOUND","PROPERTY - MISSING, FOUND",07/18/2010 12:31:00 AM,100XX BLOCK OF COLLEGE WAY N,N,N3,1300.1009,-122.33452433,47.702331629,"(47.702331629, -122.33452433)",,,,
16070,10000246747,2010246747,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:36:00 AM,85XX BLOCK OF ROOSEVELT WAY NE,U,U1,1900.2008,-122.317613835,47.690824397,"(47.690824397, -122.317613835)",,,,
16071,10000246753,2010246753,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:37:00 AM,23XX BLOCK OF 2ND AVE,M,M1,8001.2007,-122.346308215,47.614420976,"(47.614420976, -122.346308215)",,,,
16072,10000246706,2010246706,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:39:00 AM,105XX BLOCK OF GREENWOOD AVE N,B,B1,1400.2007,-122.355459689,47.705991172,"(47.705991172, -122.355459689)",,,,
16073,10000246754,2010246754,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 12:43:00 AM,12XX BLOCK OF PINE ST,E,E2,8400.1009,-122.328309122,47.615081335,"(47.615081335, -122.328309122)",,,,
16074,10000246675,2010246675,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 12:46:00 AM,94XX BLOCK OF MERTON WAY S,O,O3,11700.4011,-122.28008496,47.517620089,"(47.517620089, -122.28008496)",,,,
16075,10000246614,2010246614,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:11:00 AM,20XX BLOCK OF 13TH AVE W,Q,Q2,5802.2010,-122.373877562,47.637680183,"(47.637680183, -122.373877562)",,,,
16076,10000246744,2010246744,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:47:00 AM,10XX BLOCK OF S DONOVAN ST,F,F3,11200.3008,-122.318947225,47.52560363,"(47.52560363, -122.318947225)",,,,
16077,10000246763,2010246763,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:49:00 AM,5XX BLOCK OF EASTLAKE AVE E,D,D2,7300.1005,-122.329160015,47.623702833,"(47.623702833, -122.329160015)",,,,
16078,10000246764,2010246764,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:51:00 AM,75XX BLOCK OF 20TH AVE NW,B,B2,3000.4003,-122.382167423,47.684107831,"(47.684107831, -122.382167423)",,,,
16079,10000246626,2010246626,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 12:53:00 AM,11XX BLOCK OF W HOWE ST,Q,Q2,5802.2011,-122.37220425,47.635954371,"(47.635954371, -122.37220425)",,,,
16080,10000246781,2010246781,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 01:01:00 AM,13XX BLOCK OF S CHARLES ST,O,O1,9400.5000,-122.315872419,47.594449694,"(47.594449694, -122.315872419)",,,,
16081,10000246684,2010246684,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:53:00 AM,3XX BLOCK OF N 81ST ST,B,B3,2800.5009,-122.353950653,47.687665023,"(47.687665023, -122.353950653)",,,,
1658032,16000028113,201628113,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,01/24/2016 11:52:26 AM,120XX BLOCK OF 32 AV NE,L,L3,700.1007,-122.29402,47.716457,"(47.716457, -122.29402)",PARKING VIOLATION (EXCEPT ABANDONED CAR),TRAFFIC RELATED CALLS,PARKING VIOLATIONS,
16083,10000246776,2010246776,041,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT",07/18/2010 01:10:00 AM,1XX BLOCK OF S MAIN ST,K,K3,9200.2022,-122.332879166,47.600043258,"(47.600043258, -122.332879166)",,,,
16084,10000246775,2010246775,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 01:10:00 AM,19XX BLOCK OF SW HOLDEN ST,F,F1,11400.1000,-122.358721477,47.533688548,"(47.533688548, -122.358721477)",,,,
16085,10000246643,2010246643,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 01:17:00 AM,13XX BLOCK OF E JEFFERSON ST,E,E3,8600.1017,-122.314818037,47.606194716,"(47.606194716, -122.314818037)",,,,
16086,10000246696,2010246696,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:45:00 AM,8XX BLOCK OF STEWART ST,D,D2,7300.3024,-122.334865851,47.6152845,"(47.6152845, -122.334865851)",,,,
16087,10000246874,2010246874,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:18:00 AM,12XX BLOCK OF WESTLAKE AVE N,D,D1,6700.1000,-122.340993768,47.630991742,"(47.630991742, -122.340993768)",,,,
16088,10000246729,2010246729,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/18/2010 02:26:00 AM,10XX BLOCK OF N MOTOR PL,J,J3,5000.2008,-122.345117194,47.6586717,"(47.6586717, -122.345117194)",,,,
16089,10000246912,2010246912,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 02:27:00 AM,2XX BLOCK OF LENORA ST,M,M2,8002.1001,-122.342622658,47.612834368,"(47.612834368, -122.342622658)",,,,
16090,10000246804,2010246804,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:29:00 AM,75XX BLOCK OF 28TH AVE NE,U,U1,2500.1005,-122.297226854,47.683954696,"(47.683954696, -122.297226854)",,,,
16091,10000246847,2010246847,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:06:00 AM,26XX BLOCK OF 22ND AVE W,Q,Q1,5802.3001,-122.384645059,47.643838089,"(47.643838089, -122.384645059)",,,,
16092,10000246870,2010246870,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:09:00 AM,43XX BLOCK OF UNIVERSITY WAY NE,U,U2,5301.2008,-122.313148997,47.660532243,"(47.660532243, -122.313148997)",,,,
16093,10000246877,2010246877,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:09:00 AM,XX BLOCK OF BLANCHARD ST,M,M3,8001.2008,-122.345642822,47.612274033,"(47.612274033, -122.345642822)",,,,
16094,10000246926,2010246926,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 02:59:00 AM,16XX BLOCK OF SW ROXBURY ST,F,F2,11400.4016,-122.355837853,47.517360843,"(47.517360843, -122.355837853)",,,,
16095,10000246937,2010246937,171,PARKS EXCLUSION ,PARKS EXCLUSIONS,MISCELLANEOUS MISDEMEANORS,07/18/2010 03:00:00 AM,12XX BLOCK OF HARBOR AVE SW,W,W1,9600.5000,-122.382374917,47.591314248,"(47.591314248, -122.382374917)",,,,
1658033,16000028204,201628204,220,CRISIS COMPLAINT - GENERAL,CRISIS CALL,BEHAVIORAL HEALTH,01/24/2016 12:25:22 PM,15XX BLOCK OF 3 AV,M,M3,8100.2009,-122.33825,47.610245,"(47.610245, -122.33825)",SUSPICIOUS STOP - OFFICER INITIATED ONVIEW,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,
16097,10000246944,2010246944,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:18:00 AM,XX BLOCK OF COLUMBIA ST,M,M3,8100.1044,-122.335783668,47.602913236,"(47.602913236, -122.335783668)",,,,
16098,10000246855,2010246855,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:19:00 AM,16XX BLOCK OF 11TH AVE,C,C2,7500.5008,-122.318168851,47.615838399,"(47.615838399, -122.318168851)",,,,
16099,10000246880,2010246880,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 03:11:00 AM,9XX BLOCK OF QUEEN ANNE AVE N,Q,Q3,7000.1013,-122.356680689,47.628390706,"(47.628390706, -122.356680689)",,,,
16100,10000246739,2010246739,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:14:00 AM,25XX BLOCK OF S HOLGATE ST,R,R1,9500.6037,-122.299662196,47.586313478,"(47.586313478, -122.299662196)",,,,
16101,10000246957,2010246957,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:19:00 AM,40XX BLOCK OF CALIFORNIA AVE SW,W,W2,9800.5004,-122.386770452,47.567463999,"(47.567463999, -122.386770452)",,,,
16102,10000246900,2010246900,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:49:00 AM,141XX BLOCK OF LINDEN AVE N,N,N1,401.1006,-122.34777183,47.731676965,"(47.731676965, -122.34777183)",,,,
16103,10000246872,2010246872,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 02:50:00 AM,119XX BLOCK OF BEACON AVE S,S,S3,11900.4017,-122.260092836,47.496251113,"(47.496251113, -122.260092836)",,,,
16104,10000246931,2010246931,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:56:00 AM,107XX BLOCK OF 36TH AVE NE,L,L3,800.3007,-122.289449071,47.707460027,"(47.707460027, -122.289449071)",,,,
16105,10000246851,2010246851,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:10:00 AM,28XX BLOCK OF NW 66TH ST,B,B2,3200.7013,-122.394319903,47.676609565,"(47.676609565, -122.394319903)",,,,
16106,10000246865,2010246865,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:12:00 AM,67XX BLOCK OF ROOSEVELT WAY NE,U,U1,3600.1012,-122.317388291,47.677647875,"(47.677647875, -122.317388291)",,,,
16107,10000246836,2010246836,363,MISSING PERSON,"PERSONS - LOST, FOUND, MISSING","PERSONS - LOST, FOUND, MISSING",07/18/2010 02:12:00 AM,65XX BLOCK OF 4TH AVE NW,B,B3,3400.4010,-122.36149441,47.676885171,"(47.676885171, -122.36149441)",,,,
16108,10000246953,2010246953,350,HAZARDS,HAZARDS,HAZARDS,07/18/2010 03:32:00 AM,125XX BLOCK OF CORLISS AVE N,N,N1,600.3000,-122.329984323,47.720756127,"(47.720756127, -122.329984323)",,,,
16109,10000246832,2010246832,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:35:00 AM,36XX BLOCK OF FREMONT AVE N,J,J3,4900.3010,-122.349927255,47.652039175,"(47.652039175, -122.349927255)",,,,
16111,10000246914,2010246914,291,PERSON WITH A GUN,GUN CALLS,WEAPONS CALLS,07/18/2010 03:38:00 AM,17XX BLOCK OF SUMMIT AVE,E,E1,7400.5009,-122.325552282,47.617040615,"(47.617040615, -122.325552282)",,,,
16112,10000246887,2010246887,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 03:38:00 AM,2XX BLOCK OF 5TH AVE N,D,D1,7200.1053,-122.347606813,47.62022747,"(47.62022747, -122.347606813)",,,,
16113,10000246787,2010246787,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:14:00 AM,47XX BLOCK OF CALIFORNIA AVE SW,W,W2,10500.6005,-122.386803991,47.560215613,"(47.560215613, -122.386803991)",,,,
16114,10000246846,2010246846,191,FELONY WARRANT SERVICE,WARRANT CALLS,ARREST,07/18/2010 03:41:00 AM,13XX BLOCK OF LAKESIDE AVE S,G,G3,8900.1019,-122.287243924,47.591665977,"(47.591665977, -122.287243924)",,,,
16115,10000246980,2010246980,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 03:50:00 AM,54XX BLOCK OF 35TH AVE SW,W,W2,10700.6006,-122.376291455,47.552870881,"(47.552870881, -122.376291455)",,,,
16116,10000246801,2010246801,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 03:45:00 AM,10XX BLOCK OF E PIKE ST,C,C2,7500.4007,-122.318793866,47.614089799,"(47.614089799, -122.318793866)",,,,
16117,10000246945,2010246945,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 03:51:00 AM,20XX BLOCK OF TERRY AVE,D,D2,7300.2007,-122.335527126,47.617433801,"(47.617433801, -122.335527126)",,,,
16118,10000246942,2010246942,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:44:00 AM,45XX BLOCK OF 20TH AVE NE,U,U3,5301.1009,-122.306522749,47.662166526,"(47.662166526, -122.306522749)",,,,
16119,10000246961,2010246961,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:45:00 AM,10XX BLOCK OF 8TH AVE,D,D3,8200.2000,-122.328797187,47.608301304,"(47.608301304, -122.328797187)",,,,
16121,10000246891,2010246891,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/18/2010 03:16:00 AM,84XX BLOCK OF 18TH AVE SW,F,F2,11400.2017,-122.357763435,47.527388766,"(47.527388766, -122.357763435)",,,,
16123,10000246895,2010246895,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 04:00:00 AM,11XX BLOCK OF WESTLAKE AVE N,D,D1,6700.1000,-122.34098785,47.629481616,"(47.629481616, -122.34098785)",,,,
16124,10000246842,2010246842,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 04:05:00 AM,12XX BLOCK OF 22ND AVE E,C,C1,6400.1003,-122.303515223,47.631442104,"(47.631442104, -122.303515223)",,,,
16125,10000246990,2010246990,161,TRESPASS ,TRESPASS,TRESPASS,07/18/2010 04:05:00 AM,8XX BLOCK OF PINE ST,D,D3,8300.2003,-122.332597257,47.613295934,"(47.613295934, -122.332597257)",,,,
16126,10000246740,2010246740,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 04:12:00 AM,1XX BLOCK OF BELL ST,M,M1,8001.2007,-122.34608321,47.613707496,"(47.613707496, -122.34608321)",,,,
16127,10000246927,2010246927,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:28:00 AM,17XX BLOCK OF NW 62ND ST,B,B2,3300.3009,-122.380548364,47.673823893,"(47.673823893, -122.380548364)",,,,
16128,10000246814,2010246814,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/18/2010 03:32:00 AM,48XX BLOCK OF 17TH AVE NW,J,J2,4700.4021,-122.378891817,47.664177331,"(47.664177331, -122.378891817)",,,,
16129,10000246893,2010246893,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 03:56:00 AM,12XX BLOCK OF 1ST AVE,M,M3,8100.1022,-122.33787064,47.606478382,"(47.606478382, -122.33787064)",,,,
16130,10000246939,2010246939,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:57:00 AM,12XX BLOCK OF WESTERN AVE,M,M3,8100.1023,-122.338980349,47.60601377,"(47.60601377, -122.338980349)",,,,
16131,10000246958,2010246958,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 04:00:00 AM,28XX BLOCK OF RAINIER AVE S,R,R2,9500.5005,-122.297836427,47.577937946,"(47.577937946, -122.297836427)",,,,
16132,10000246940,2010246940,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 03:52:00 AM,13XX BLOCK OF REPUBLICAN ST,D,D2,7300.1005,-122.329795548,47.623125079,"(47.623125079, -122.329795548)",,,,
16133,10000246892,2010246892,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 03:53:00 AM,4XX BLOCK OF 27TH AVE E,C,C3,7700.5011,-122.29768994,47.623498993,"(47.623498993, -122.29768994)",,,,
16134,10000246973,2010246973,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 03:58:00 AM,109XX BLOCK OF AURORA AVE N,N,N1,600.4008,-122.344760034,47.709059717,"(47.709059717, -122.344760034)",,,,
16136,10000246911,2010246911,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 04:23:00 AM,XX BLOCK OF BELL ST,M,M1,8002.2008,-122.347802224,47.612377961,"(47.612377961, -122.347802224)",,,,
16137,10000246649,2010246649,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 04:23:00 AM,30XX BLOCK OF HARRIS PL S,R,R2,10000.1003,-122.302310576,47.576451753,"(47.576451753, -122.302310576)",,,,
16138,10000246329,2010246329,465,PEDESTRIAN VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 04:12:00 AM,4XX BLOCK OF DENNY WAY,M,M1,7200.1054,-122.348273171,47.618573728,"(47.618573728, -122.348273171)",,,,
